@relation 'credit.data-weka.filters.unsupervised.attribute.Remove-R2,5-9,11-12,14-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.supervised.instance.Resample-B0.0-S1-Z30.0'

@attribute 1 {a,b}
@attribute 3 numeric
@attribute 4 {u,y,l}
@attribute 10 {t,f}
@attribute 13 {g,s,p}
@attribute 15 numeric
@attribute 16 {+,-}

@data
a,13.585,u,f,g,0,+
a,6.665,u,t,g,0,+
b,0.375,u,t,g,15108,+
b,1,u,f,g,0,+
b,0.5,y,f,g,314,+
b,5,u,t,g,0,+
a,0.5,u,f,g,824,+
a,16,u,t,g,247,+
a,6.5,u,t,g,3065,+
b,9,y,f,g,0,+
b,9.415,u,t,g,300,+
a,15,y,f,g,13212,+
b,11.125,u,t,g,0,+
b,0.5,u,f,g,0,+
b,2.125,y,t,g,1187,+
b,2.04,y,t,g,560,+
b,0.21,u,f,g,0,+
b,1.75,y,t,g,5777,+
b,11,u,t,g,0,+
b,10,u,t,g,1249,+
b,11.5,u,t,g,8851,+
a,11.25,y,t,g,321,+
b,7.5,u,t,g,234,+
a,14,u,t,g,1400,+
b,12,u,f,s,0,+
a,16,u,t,g,247,+
a,0.75,u,t,g,892,+
b,0,u,f,g,0,+
b,1.5,u,f,g,200,+
a,6.5,u,t,g,0,+
b,2.75,u,t,g,0,+
b,0.25,u,f,g,0,+
a,5.5,u,f,g,0,+
a,0.5,u,t,g,678,+
b,0.58,u,t,g,5124,+
a,12,u,t,g,19,+
b,0.375,u,t,g,15108,+
a,0.375,u,t,g,0,+
b,6.5,u,t,g,500,+
b,15,u,t,g,134,+
a,16,u,t,g,247,+
a,0.585,u,t,g,0,+
b,4.5,u,f,s,0,+
b,4.79,y,t,g,300,+
a,0.54,u,f,g,11177,+
a,5.665,u,t,g,3257,+
b,5,u,t,g,367,+
b,0.875,u,t,g,2000,+
a,1.835,u,t,g,2503,+
b,5.04,y,t,g,7,+
a,0.5,u,t,g,678,+
a,6.665,u,t,g,0,+
b,1.5,u,t,g,327,+
b,16.165,u,t,g,730,+
b,4.25,u,f,g,0,+
a,10,u,t,g,1465,+
a,6.5,u,t,g,3065,+
a,5,u,t,g,99,+
b,5.125,u,t,g,7,+
b,1.625,u,t,g,4700,+
a,3.75,u,t,g,0,+
a,8.585,u,t,g,0,+
b,10.5,u,f,g,0,+
b,11,u,t,g,0,+
b,7.585,u,t,g,5000,+
b,0.29,u,t,g,15000,+
b,4.5,u,t,g,0,+
a,3.04,y,t,g,0,+
a,5.665,u,t,g,3257,+
b,0.665,u,f,g,0,+
b,0.54,y,t,g,1000,+
a,0.875,u,f,g,5860,+
a,8.585,u,t,g,0,+
a,0,u,f,g,0,+
b,0,y,f,s,1,+
a,0.46,u,t,g,6,+
b,1.5,u,f,g,8,+
b,7.5,u,t,g,234,+
b,1,u,f,s,0,+
b,0.42,u,t,g,948,+
b,2.75,u,t,g,0,+
a,0.5,u,t,g,678,+
b,0.54,y,t,g,59,+
b,2.54,y,f,g,0,+
b,5.125,u,t,g,7,+
b,0.25,u,f,g,0,+
b,6.5,u,t,g,1200,+
b,0.29,y,t,g,375,+
a,12.33,u,t,g,458,+
a,16,u,t,g,247,+
b,4.25,u,t,g,0,+
a,0.375,u,t,g,0,+
a,1.25,y,f,g,0,-
b,2.75,u,f,g,200,-
b,1.71,y,f,s,0,-
b,3,u,f,g,200,-
b,0.125,y,f,g,2100,-
a,5.415,u,f,g,484,-
b,2.71,y,f,s,0,-
a,2.04,u,f,g,50,-
b,7,u,f,g,12,-
b,0.75,y,f,g,2,-
b,2.04,y,f,g,1,-
a,0,y,f,g,0,-
b,14,y,t,g,1,-
b,2.5,y,f,g,0,-
a,4,u,f,g,0,-
b,1.71,y,f,s,0,-
a,1.375,u,t,g,33,-
b,4,y,t,g,0,-
b,0.54,u,t,g,0,-
b,10,u,t,g,1,-
b,2.04,y,f,g,1,-
a,2.5,y,f,g,456,-
b,5.29,u,t,g,0,-
b,13.335,y,f,g,475,-
b,11.5,u,f,g,0,-
b,4,y,f,g,0,-
a,0.165,u,f,g,0,-
a,1.5,u,t,g,105,-
a,1.25,u,f,g,809,-
b,1.54,u,f,g,0,-
b,12,u,t,g,5,-
b,15.5,u,t,g,130,-
a,2.415,y,f,g,0,-
b,5,u,f,g,0,-
b,2.75,u,f,g,0,-
b,6.5,u,f,g,228,-
a,2.875,u,f,g,0,-
b,2.5,u,f,s,0,-
b,1.21,y,f,g,0,-
a,2.085,u,f,g,1,-
b,0.835,u,f,g,5,-
b,9,u,t,g,6,-
b,0,u,f,g,0,-
b,0.125,y,f,g,70,-
a,5.5,u,f,s,0,-
a,6,u,f,s,0,-
a,2.5,y,f,g,456,-
b,2.75,u,t,g,21,-
b,2,y,f,g,17,-
a,0.165,u,t,g,1,-
b,3.29,u,f,g,2,-
b,4.75,u,t,g,68,-
b,6.5,u,f,g,0,-
a,5.415,u,f,g,484,-
b,7,u,f,g,0,-
b,10.085,y,f,g,0,-
b,0.625,y,f,g,1,-
a,1.75,y,f,g,0,-
a,12.5,u,f,g,1062,-
a,2.04,u,f,g,50,-
b,2.25,y,f,g,0,-
b,1.5,u,f,s,0,-
b,10,y,f,g,0,-
b,14.5,u,f,g,286,-
b,1.125,u,t,g,19,-
b,1.165,y,t,g,20,-
b,3.125,u,t,g,6,-
b,1.5,u,f,g,350,-
b,1,u,f,g,0,-
b,10.125,y,f,g,0,-
a,1.5,u,f,g,27,-
a,4.5,u,f,g,6,-
a,7.625,u,t,g,160,-
a,3.5,u,f,g,0,-
a,7,u,f,g,0,-
b,0.625,u,f,g,2010,-
b,1.25,y,f,g,4,-
a,0.665,u,f,g,5,-
b,1.25,u,t,g,108,-
a,0.83,u,t,g,11,-
b,0.75,y,f,g,2,-
b,1,y,f,g,537,-
b,0.25,u,t,g,8,-
b,2.71,y,f,s,0,-
b,4.125,y,f,g,100,-
a,0.335,u,f,s,0,-
b,0.875,u,t,g,1950,-
b,0.25,y,f,g,204,-
b,0.25,u,f,s,0,-
b,4.085,u,f,g,0,-
b,0.835,y,f,s,0,-
a,0.665,y,t,g,2,-
a,3,u,t,g,10,-
b,1.5,y,f,g,225,-
b,3,y,f,g,4,-
b,3.25,u,t,g,21,-
a,2.54,y,f,g,60,-
b,6.5,u,f,g,228,-
b,2.75,u,t,g,21,-
b,0.625,u,f,g,2010,-
a,1.125,u,t,g,0,-
b,4.5,y,f,g,1210,-
a,10.5,y,f,g,32,-
b,7,y,f,g,2,-
b,1.71,y,f,s,0,-
b,1.25,u,f,g,0,-
b,2.75,u,t,g,21,-
a,0,y,f,g,0,-
a,1.665,u,f,g,1,-
a,3,y,f,g,0,-
b,0.29,u,f,g,364,-
b,0,u,f,p,0,-
b,2.25,u,f,g,0,-
b,0.75,u,f,g,0,-
